back_legroom,body_type,combine_fuel_economy,dealer_zip,engine_type,exterior_color,front_legroom,fuel_tank_volume,fuel_type,has_accidents,horsepower,interior_color,is_certified,is_new,make_name,maximum_seating,price,theft_title,torque,transmission,transmission_display,vehicle_damage_category,wheel_system,wheelbase,year
38.3 in,SUV / Crossover,,06108, PANORAMIC SUNROOF, SAFETY/ SECURITY PKG, BACK UP CAMERA, PARKING SENSORS, REMOTE STARTER, HEATED SEATS, SIRIUS, UCONNECT, CLEAN NO ACCIDENT CARFAX VEHICLE HISTORY REPORT. ONLY 19625 MILES.Equipped with power group, heated steering wheel/ mirrors, 6 speakers, automatic headlights, Car Rental Allowance, and Trip Interruption BenefitsCome see why GENGRAS CHRYSLER - DODGE - JEEP is fast becoming one of CONNECTICUTS LEADING CERTIFIED DEALERS....Located near Hartford, Bristol, New Britain, Enfield,Safe & Security Group,6 Speakers,Radio: Uconnect 4 w/8.4"" Display,Automatic temperature control
35.7 in,Sedan,,11716, DOC and includes all rebates and incentives to dealer. $1500 - Kia Customer Cash. Exp. 09/08/2020[!@@Additional Info@@!]Front Bucket Seats,Woven Cloth Seat Trim,Air Conditioning,Electronic Stability Control,Front Center Armrest,Tachometer,Alloy wheels,Brake assist,Delay-off headlights,Driver vanity mirror,Overhead airbag,Overhead console,Power steering,Speed control,Split folding rear seat,Steering wheel mounted audio controls,Telescoping steering wheel,Trip computer,Variably intermittent wipers,Exterior Parking Camera Rear,I4
33.2 in,Hatchback,,07643, Mirror Color - Body-Color, Rear Spoiler Color - Body-Color, Floor Mats - Front, Front Air Conditioning - Automatic Climate Control, Front Air Conditioning Zones - Dual, Steering Wheel Trim - Leather, Floor Mat Material - Rubber/Vinyl, Center Console - Front Console With Armrest And Storage, Cupholders - Front, Power Outlet(S) - Front And Rear, Overhead Console - Front, Steering Wheel Mounted Controls - Cruise Control, Steering Wheel Mounted Controls - Multi-Function, Rear Stabilizer Bar - Diameter 19 Mm, Rear Suspension Classification - Independent, Rear Suspension Type - Multi-Link, Stability Control, Front Spring Type - Coil, Front Suspension Type - Lower Control Arms, Rear Spring Type - Coil, Front Brake Type - Disc
43.3 in,Pickup Truck,,06108, 6.4/ V8 HEMI ENGINE, LEATHER INTERIOR, APPLE CARPLAY, GOOGLE ANDROID, TRAILER TOW , OFF ROAD PKG, 9 ALPINE SPEAKERS W/ SUB-WOOFER, REMOTE STARTER, PARKING SENSORS, SIRIUS, power folding mirrors, automatic headlights, speed control, trailer brake control, rain sensitive wipers, keyless entry, full size spare tire, and "" TRUCK OF THE YEAR"" the past 2 YEARS.* Warranty Deductible: $100* Roadside Assistance* Transferable Warranty* Includes First Day Rental, Car Rental Allowance,000 Mile (whichever comes first) from original in-service date* 125 Point Inspection* CARFAX Vehicle History* Limited Warranty: 3 Month/3,000 Mile (whichever comes first) from original in-service date * Limited Warranty: 3 Month/3
41.4 in,Sedan,,07643, Door Trim - Simulated Wood, Floor Mat Material - Carpet, Floor Mats - Rear, Rear Vents - Second Row, Armrests - Rear Center Folding With Storage And Pass-Thru, Center Console - Front Console With Storage, Cupholders - Rear, Multi-Function Remote - Keyless Entry, Power Steering, Storage - Cargo Net, Rearview Mirror - Auto-Dimming, Abs - 4-Wheel, Front Suspension Classification - Independent, Self Leveling Suspension, Traction Control, Air Suspension - Rear, Front Shock Type - Gas, Rear Shock Type - Gas, Rear Spring Type - Coil, Front Brake Type - Ventilated Disc, Battery Saver
35.6 in,Sedan,,11716,000   * 2017 KBB.com 10 Most Awarded Cars   * 2017 KBB.com 10 Most Comfortable Cars Under $30,000   * 2017 KBB.com 10 Most Awarded Brands Ask about our preowned superstore one year maintenance,6 Speakers,AM/FM radio: SiriusXM,CD player,Radio data system,Radio: AM/FM/MP3/SiriusXM Satellite Stereo,Air Conditioning,Front dual zone A/C,10-Way Power Front Passenger Seat,Traction control,4-Wheel Disc Brakes,Electronic Parking Brake,Rear anti-roll bar,Panoramic Sunroof,Blind Spot Detection,Brake assist,Delay-off headlights,Fully automatic headlights,Security system,Speed control
39.7 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]12-Volt Auxiliary Power Outlet (5),18in x 8.5in High-Polished Aluminum Finish Wheels,3rd row seats: split-bench,4-Wheel Antilock Disc Brakes,4-Wheel Disc Brakes,6-Way Power Front Passenger Seat Adjuster,ABS brakes,Adjustable pedals,All-Weather Floor Liner Package (LPO),All-Weather Rear Cargo Mat (LPO),Black Recovery Hooks (LPO),Body Security Content Theft-Protection Package,CD player,Driver Inboard & Front Passenger Airbags,Driver vanity mirror,Dual front impact airbags,Dual front side impact airbags,Enhanced Driver Alert Package,Extended-Range Remote Keyless Entry,Floor Console w/Storage Area,Front anti-roll bar
37.8 in,Wagon,,07643, Rocker Panel Color - Black, Air Filtration, Floor Mat Material - Carpet, Floor Mats - Front, Front Air Conditioning, Front Air Conditioning Zones - Single, Rear Vents - Second Row, Armrests - Rear Center Folding With Storage, Center Console - Front Console With Storage, Cupholders - Front, Storage - Grocery Bag Holder, Storage - In Dash, Multi-Function Remote - Panic Alarm, Cargo Area Light, Courtesy Lights - Door, Footwell Lights, Reading Lights - Front, Abs - 4-Wheel, Center Differential - Viscous, Front Suspension Classification - Independent, Rear Stabilizer Bar
36.3 in,SUV / Crossover,,11716, 2011 Nissan Murano.   Awards:   * 2011 KBB.com 10 Best Used All-Wheel-Drive Vehicles Under $10,000 Ask about our preowned superstore one year maintenance,CD player,MP3 decoder,Radio data system,Air Conditioning,Rear window defroster,Power driver seat,Power windows,Steering wheel mounted audio controls,Low tire pressure warning,Occupant sensing airbag,Electronic Stability Control,Speed control,Bumpers: body-color,Power door mirrors,Roof rack: rails only,Driver vanity mirror,Front reading lights,Leather Shift Knob,Overhead console
34.6 in,Pickup Truck,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]110-Volt AC Power Outlet,150 Amp Alternator,4in Black Round Assist Steps (LPO),6 Speaker Audio System,6 Speakers,ABS brakes,AM/FM radio: SiriusXM,AutoCheck 1-Owner,Black Door Handles,Black Headlamp Trim,CLEAN VEHICLE HISTORYNO ACCIDENTS,Cloth Seat Trim,Door & Tailgate Black Emblems,Dual-Zone Automatic Climate Control,Electric Rear-Window Defogger,Electronic Stability Control,Emergency communication system,Front & Rear Black Bow Tie,Front anti-roll bar,Front Chrome Bumper,Front reading lights
36.3 in,Hatchback,,07643, Floor Mats - Front, Front Air Conditioning, Armrests - Rear Folding, Rear Vents - Second Row, Cargo Cover - Hard, Center Console - Front Console With Storage, Multi-Function Remote - Keyless Entry, Steering Wheel - Tilt And Telescopic, Storage - Door Pockets, Power Outlet(S) - 12v Front, Front Brake Diameter - 11.8, Front Suspension Classification - Independent, Stability Control, Rear Spring Type - Coil, Front Struts - Macpherson, Front Brake Type - Ventilated Disc, Rear Brake Type - Disc, Clock, Electroluminescent Instrumentation, In-Dash Cd - Single Disc, Speed Sensitive Volume Control
39.5 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]10 Speakers,22in x 9in 7-Spoke Chromed Aluminum Wheels,4-Wheel Disc Brakes,7 PASSENGER,ABS brakes,Adaptive suspension,AM/FM radio: SiriusXM,AM/FM Stereo w/Navigation,Auto tilt-away steering wheel,Auto-dimming Rear-View mirror,Compass,Delay-off headlights,DVD-Audio,Front dual zone A/C,Front fog lights,Front reading lights,Front wheel independent suspension,Heated & Cooled Front Bucket Seats,Heated door mirrors,Heated rear seats,High intensity discharge headlights: Xenon
35.8 in,Pickup Truck,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]3.42 Rear Axle Ratio,4-Way Power Front Passenger Seat Adjuster,Air Conditioning,AM/FM radio: SiriusXM,Apple CarPlay,Auto-dimming Rear-View mirror,Bumpers: body-color,CLEAN VEHICLE HISTORYNO ACCIDENTS,Compass,Driver 4-Way Power Seat Adjuster,Front Center Armrest,Front fog lights,Heated front seats,Outside temperature display,Overhead airbag,Overhead console,Panic alarm,Power door mirrors,Power Driver Lumbar Control Seat Adjuster,Power Passenger Lumbar Control Seat Adjuster,Power steering
38.3 in,SUV / Crossover,,06108,GRANITE CRYSTAL METALLIC CLEARCOAT,QUICK ORDER PACKAGE 2GJ  -inc: Engine: 2.4L I4 Zero Evap M-Air w/ESS  Transmission: 9-Speed 948TE Automatic,Four Wheel Drive,Power Steering,ABS,4-Wheel Disc Brakes,Tires - Front All-Season,Tires - Rear All-Season,Power Mirror(s),Intermittent Wipers,MP3 Player,Auxiliary Audio Input,Auxiliary Audio Input,Power Windows,Leather Steering Wheel,Keyless Entry,Power Door Locks,Keyless Start,Cruise Control,Multi-Zone A/C,Cloth Seats
38.3 in,Sedan,,07643, Armrests - Rear Center Folding With Storage, Center Console - Front Console With Storage, Multi-Function Remote - Trunk Release, Retained Accessory Power, Steering Wheel - Tilt And Telescopic, Steering Wheel Mounted Controls - Audio, Power Steering - Variable/Speed-Proportional, Vanity Mirrors - Dual, Reading Lights - Front, Abs - 4-Wheel, Front Suspension Type - Lower Control Arms, Rear Shock Type - Gas, Antenna Type - Element, In-Dash Cd - Mp3 Playback, Total Speakers - 6, Gauge - Tachometer, Warnings And Reminders - Tire Fill Alert, Headlights - Auto On, Tire Pressure Monitoring System, Spare Tire Mount Location - Inside, Spare Wheel Type - Steel
36.1 in,Sedan,,07643, Rear Bumper Color - Body-Color, Steering Ratio - 15.8, Floor Mats - Rear, Center Console - Front Console With Armrest, Cupholders - Front, Cupholders - Rear, Power Steering - Variable/Speed-Proportional, Vanity Mirrors - Dual, Reading Lights - Front, One-Touch Windows - 1, Traction Control, Front Spring Type - Coil, Front Brake Type - Ventilated Disc, In-Dash Cd - Single Disc, Multi-Function Display, Radio - Am/Fm, Speed Sensitive Volume Control, In-Dash Cd - Mp3 Playback, Total Speakers - 4, Warnings And Reminders - Tire Fill Alert, Tire Pressure Monitoring System
38.1 in,Sedan,,07643, Rear Bumper Color - Body-Color, Window Trim - Black, Front Air Conditioning, Front Air Conditioning Zones - Single, Assist Handle - Front, Assist Handle - Rear, Multi-Function Remote - Trunk Release, Power Steering, Steering Wheel - Tilt And Telescopic, Vanity Mirrors - Dual, Front Brake Diameter - 11.3, Front Brake Width - 1.0, Rear Stabilizer Bar, Front Spring Type - Coil, Rear Shock Type - Gas, Rear Spring Type - Coil, Front Struts - Macpherson, Antenna Type - Mast, Auxiliary Audio Input - Jack, Clock, Driver Information System
40.3 in,SUV / Crossover,,06108, POWER GROUP, LEATHER INTERIOR, SIRIUS, FOG LIGHTS, HEATED SEATS, REMOTE STARTER, 18' POLISHED ALLOYS, SEE CARFAX VEHICLE HISTORY REPORT.Equipped with privacy glass, theft deterrent system, rearview mirror w/ microphone, illuminated entry, steering wheel w/ audio controls, Enfield,Harman Radio Manufacturer,Integrated Voice Command w/Bluetooth,Radio data system,Radio: Uconnect 8.4A AM/FM/SXM/BT,Uconnect Access,Air Conditioning,Auxiliary Transmission Oil Cooler,Rear window defroster
40.3 in,SUV / Crossover,,06108,BLACK  CLOTH/PREMIUM VINYL BUCKET SEATS,TRANSMISSION: 9-SPEED 948TE AUTOMATIC  (STD),Power Steering,ABS,4-Wheel Disc Brakes,Brake Assist,Tires - Rear All-Season,Temporary Spare Tire,Power Mirror(s),Rear Defrost,Satellite Radio,Bluetooth Connection,Satellite Radio,Pass-Through Rear Seat,Rear Bench Seat,Adjustable Steering Wheel,Trip Computer,Power Door Locks,Keyless Entry,Keyless Start,A/C
39.4 in,SUV / Crossover,,11716, Alloy Wheels, Backup Camera,Radio data system,Radio: UVO Play w/AM/FM/MP3,Air Conditioning,Rear window defroster,Remote keyless entry,Steering wheel mounted audio controls,Speed-sensing steering,4-Wheel Disc Brakes,Electronic Stability Control,Exterior Parking Camera Rear,Speed control,Turn signal indicator mirrors,Carpeted Floor Mats (7-Passenger),Driver door bin,Driver vanity mirror,Outside temperature display,Overhead console,Rear seat center armrest,Telescoping steering wheel
36.5 in,SUV / Crossover,,06108, POWER GROUP, BACK UP CAMERA, STABILITY CONTROL, FOG LIGHTS, 17' ALLOY WHEELS, PRIVACY GLASS, CLEAN NO ACCIDENT CARFAX VEHICLE HISTORY REPORT, ONLY 26295 MILES.Awards:* ALG Residual Value Awards, Berlin, Manchester,Power steering,Power windows,Traction control,Front anti-roll bar,Knee airbag,Low tire pressure warning,Occupant sensing airbag,Brake assist,Electronic Stability Control,Front fog lights,Panic alarm
38.1 in,Sedan,,06108, LEATHER I NTERIOR, POWER GROUP, CD/MP3 PLAYER, SYNC, DUAL POWER SEATS, SIRIUS, PARKING SENSORS, HEATED MIRRORS, Berlin, Manchester,Front dual zone A/C,Rear window defroster,Steering wheel mounted audio controls,Dual front impact airbags,Dual front side impact airbags,Front anti-roll bar,Low tire pressure warning,Rear anti-roll bar,Brake assist,Delay-off headlights,Panic alarm
35.7 in,Sedan,,11716, DOC and includes all rebates and incentives to dealer. $1500 - Kia Customer Cash. Exp. 09/08/2020[!@@Additional Info@@!]Front Bucket Seats,Woven Cloth Seat Trim,Air Conditioning,Electronic Stability Control,Front Center Armrest,Tachometer,Alloy wheels,Brake assist,Delay-off headlights,Driver vanity mirror,Overhead airbag,Overhead console,Power steering,Speed control,Split folding rear seat,Steering wheel mounted audio controls,Telescoping steering wheel,Trip computer,Variably intermittent wipers,Exterior Parking Camera Rear,I4
36.3 in,Sedan,,07643, Steering Ratio - 17.4, Turns Lock-To-Lock - 3.40, Cruise Control, Cupholders - Front, Cupholders - Rear, Multi-Function Remote - Keyless Entry, Power Steering, Retained Accessory Power, Steering Wheel Mounted Controls - Audio, Storage - Front Seatback, Front Suspension Classification - Independent, Rear Brake Diameter - 9.0, Front Shock Type - Gas, Front Struts - Macpherson, Front Brake Type - Ventilated Disc, Rear Brake Type - Drum, Antenna Type - Element, Phone - Hands Free, Radio - Am/Fm, Trip Odometer, Warnings And Reminders - Lamp Failure
35.7 in,Sedan,,11716, DOC and includes all rebates and incentives to dealer. $1500 - Kia Customer Cash. Exp. 09/08/2020[!@@Additional Info@@!]Front Bucket Seats,Woven Cloth Seat Trim,Air Conditioning,Electronic Stability Control,Front Center Armrest,Tachometer,Alloy wheels,Brake assist,Delay-off headlights,Driver vanity mirror,Overhead airbag,Overhead console,Power steering,Speed control,Split folding rear seat,Steering wheel mounted audio controls,Telescoping steering wheel,Trip computer,Variably intermittent wipers,Exterior Parking Camera Rear,I4
37 in,SUV / Crossover,,11716, Backup Camera, Bluetooth, Execution and Layout (APEAL) Study   * 2017 IIHS Top Safety Pick Ask about our preowned superstore one year maintenance, lifetime inspections with every preowned vehicle purchased. Prices only good for day they appear. All prices are subject to change. We cannot extend special Internet pricing without a printed copy of the online pricing, the in-store price may exceed our special online pricing.  Reviews:   * Strong performance from its turbocharged engine; One of the best-handling compact luxury crossovers you're going to find; More rear passenger and cargo room than most other competitors; High-level interior fit, finish and materials Source: Edmunds   * Strong performance from its turbocharged engine; one of the best-handling compact luxury crossovers you're going to find; class-leading cargo capacity; more rear passenger room than most other competitors; high-level interior fit,AM/FM radio,CD player,MP3 decoder,Radio: Professional w/Bluetooth/USB,Steering wheel mounted audio controls,Four wheel independent suspension,Dual front impact airbags,Occupant sensing airbag,Overhead airbag,Rear anti-roll bar,Power Liftgate,Delay-off headlights,Front fog lights,Security system,Bumpers: body-color
38.3 in,SUV / Crossover,,06108,QUICK ORDER PACKAGE 2GJ  -inc: Engine: 2.4L I4 Zero Evap M-Air w/ESS  Transmission: 9-Speed 948TE Automatic,TRANSMISSION: 9-SPEED 948TE AUTOMATIC  (STD),Four Wheel Drive,Power Steering,ABS,4-Wheel Disc Brakes,Tires - Front All-Season,Tires - Rear All-Season,Power Mirror(s),Intermittent Wipers,MP3 Player,Auxiliary Audio Input,Auxiliary Audio Input,Power Windows,Leather Steering Wheel,Keyless Entry,Power Door Locks,Keyless Start,Cruise Control,Multi-Zone A/C,Cloth Seats
37.2 in,SUV / Crossover,,06108, AUTOMATIC TRANSMISSION, POWER CONVENIENCE GROUP, 17' ALLOY WHEELS, SIRIUS, THEFT DETERRENT SYSTEM, 8 SPEAKERS, FULL SIZE SPARE TIRE, COMMAND TRAC 4x4, HALOGEN HEADLIGHTS, Bristol,Radio: Uconnect 430 CD/DVD/MP3/HDD,Remote USB Port,Normal Duty Suspension,Integrated roll-over protection,Low tire pressure warning,Occupant sensing airbag,Rear anti-roll bar,Front fog lights,Speed control,Auto-Dimming Mirror w/Reading Lamp,Driver door bin
35.6 in,SUV / Crossover,,07643, Mirror Color - Body-Color, Floor Mat Material - Carpet, Steering Wheel Trim - Leather, Interior Accents - Chrome, Floor Mats - Rear, Rear Vents - Second Row, Center Console - Front Console With Storage, Cruise Control, Cupholders - Rear, Power Outlet(S) - 12v, Steering Wheel Mounted Controls - Cruise Control, Ambient Lighting, Rearview Mirror - Auto-Dimming, Front Brake Diameter - 11.9, Front Suspension Classification - Independent, Rear Brake Diameter - 10.0, Rear Stabilizer Bar, Roll Stability Control, Traction Control, Front Spring Type - Coil, Rear Shock Type - Gas
36.5 in,Minivan,,07643, Grille Color - Chrome, Rear Bumper Color - Body-Color, Front Air Conditioning - Automatic Climate Control, Front Air Conditioning Zones - Dual, Rear Air Conditioning - Automatic Climate Control, Rear Air Conditioning Zones - Single, Floor Mat Material - Rubber/Vinyl, Adjustable Pedals - Power, Cruise Control, Cupholders - Rear, Power Outlet(S) - 12v Rear, Universal Remote Transmitter - Garage Door Opener, Cupholders - Third Row, Flashlight - Rechargeable, Rearview Mirror - Auto-Dimming, Abs - 4-Wheel, Axle Ratio - 3.25, Front Brake Width - 1.1, Front Suspension Classification - Independent, Rear Brake Width - 0.47, Stability Control
38.3 in,SUV / Crossover,,06108,QUICK ORDER PACKAGE 2GJ  -inc: Engine: 2.4L I4 Zero Evap M-Air w/ESS  Transmission: 9-Speed 948TE Automatic,TRANSMISSION: 9-SPEED 948TE AUTOMATIC  (STD),Four Wheel Drive,Power Steering,ABS,4-Wheel Disc Brakes,Tires - Front All-Season,Tires - Rear All-Season,Power Mirror(s),Intermittent Wipers,MP3 Player,Auxiliary Audio Input,Auxiliary Audio Input,Power Windows,Leather Steering Wheel,Keyless Entry,Power Door Locks,Keyless Start,Cruise Control,Multi-Zone A/C,Cloth Seats
34.4 in,SUV / Crossover,,07643, Rear Bumper Color - Two-Tone, Steering Ratio - 20.4, Rear Vents - Second Row, Center Console - Front Console With Storage, Cruise Control, Cupholders - Front, Steering Wheel Mounted Controls - Audio, Steering Wheel Mounted Controls - Phone, Storage - Door Pockets, Storage - Grocery Bag Holder, One-Touch Windows - 1, Power Windows - Lockout Button, Front Brake Diameter - 11.7, Rear Brake Width - 0.7, Rear Suspension Classification - Solid Live Axle, Rear Suspension Type - Multi-Leaf, Stability Control, Hill Holder Control, Front Shock Type - Gas, Rear Spring Type - Leaf, Tuned Suspension - Sport
39.8 in,SUV / Crossover,,07643, Rear Spoiler Color - Body-Color, Exhaust - Dual Tip, Air Filtration, Door Sill Trim - Scuff Plate, Floor Mat Material - Carpet, Floor Material - Carpet, Front Air Conditioning Zones - Single, Shift Knob Trim - Leather, Interior Accents - Woodgrain, Capless Fuel Filler System, Storage - Front Seatback, Storage - Sunglasses Holder, Multi-Function Remote - Fuel Filler Door Release, Reading Lights - Rear, One-Touch Windows - 2, Rearview Mirror - Auto-Dimming, 4wd Type - Full Time, Front Brake Diameter - 12.0, Front Brake Width - 1.2, Front Suspension Classification - Independent, Rear Brake Width - 0.47
34.6 in,SUV / Crossover,,07643, Mirror Color - Body-Color, Steering Ratio - 15.6, Steering Wheel Trim - Leather, Armrests - Rear Center With Cupholders, Center Console - Front Console With Storage, Cupholders - Front, Steering Wheel - Tilt And Telescopic, Steering Wheel Mounted Controls - Audio, Power Outlet(S) - 12v Front, Power Steering - Variable/Speed-Proportional, Front Stabilizer Bar - Diameter 30 Mm, Front Suspension Classification - Independent, Stability Control, Rear Spring Type - Coil, Front Struts, Front Brake Type - Ventilated Disc, Front Suspension Type - Double Wishbone, In-Dash Cd - Single Disc, Multi-Function Display, Warnings And Reminders - Low Fuel Level, Total Speakers - 6
39.5 in,SUV / Crossover,,11716, Alloy Wheels, Backup Camera,AM/FM radio,AM/FM Stereo,SYNC Communication & Entertainment System,Air Conditioning,Power driver seat,Power steering,Remote keyless entry,Four wheel independent suspension,Low tire pressure warning,Occupant sensing airbag,Exterior Parking Camera Rear,Heated door mirrors,Power door mirrors,Roof rack: rails only,Spoiler,Driver vanity mirror,Front reading lights,Outside temperature display,Passenger vanity mirror
39 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]18in x 8.5in Aluminum Wheels,1st & 2nd Row Color-Keyed Carpeted Floor Mats,4-Wheel Antilock Disc Brakes w/Brake Assist,4-Wheel Disc Brakes,5 12-Volt Auxiliary Power Outlets,7 PASSENGER,Adjustable pedals,Air Conditioning,All-Weather Rear Cargo Mat (LPO),Apple CarPlay/Android Auto,Bose Premium 9-Speaker System,Brake assist,CD player,Driver Inboard & Front Passenger Airbags,Driver vanity mirror,Dual front impact airbags,Dual front side impact airbags,Emergency communication system: OnStar and Chevrolet connected services capable,Enhanced Driver Alert Package (Y86),Exterior Parking Camera Rear,Forward Collision Alert
34.6 in,Pickup Truck,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]110-Volt AC Power Outlet,150 Amp Alternator,6 Speaker Audio System,6 Speakers,ABS brakes,Air Conditioning,AM/FM radio: SiriusXM,AutoCheck 1-Owner,Body Color Bodyside Moldings,Body-Color Mirror Caps,Color-Keyed Carpeting w/Rubberized Vinyl Floor Mats,Compass,Driver door bin,Electronic Stability Control,Exterior Parking Camera Rear,EZ Lift & Lower Tailgate,Front anti-roll bar,Front Frame-Mounted Black Recovery Hooks,Front reading lights,Fully automatic headlights,Heated door mirrors
38.3 in,SUV / Crossover,,06108,GRANITE CRYSTAL METALLIC CLEARCOAT,QUICK ORDER PACKAGE 2GJ  -inc: Engine: 2.4L I4 Zero Evap M-Air w/ESS  Transmission: 9-Speed 948TE Automatic,Four Wheel Drive,Power Steering,ABS,4-Wheel Disc Brakes,Tires - Front All-Season,Tires - Rear All-Season,Power Mirror(s),Intermittent Wipers,MP3 Player,Auxiliary Audio Input,Auxiliary Audio Input,Power Windows,Leather Steering Wheel,Keyless Entry,Power Door Locks,Keyless Start,Cruise Control,Multi-Zone A/C,Cloth Seats
36.1 in,Sedan,,06108, LEATHER INTERIOR, NAVIGATION SYSTEM, ACTIVE CRUISE CONTROL, BACK UP CAMERA, PARKING SENSORS, PREMIUM SOUND, FOG LIGHTS, ALLOY WHEELS, KEYLESS ENTRY, ANTI LOCK BRAKES AND MORE,MP3 decoder,Radio data system,Rear air conditioning,Power steering,Power windows,Remote keyless entry,Steering wheel memory,Four wheel independent suspension,Speed-sensing steering,4-Wheel Disc Brakes,Anti-whiplash front head restraints
36.1 in,Sedan,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]2 Front USB Ports,2 Rear USB Charging Ports,Air Conditioning,Alloy wheels,AM/FM radio: SiriusXM,Apple CarPlay/Android Auto,Brake assist,Bumpers: body-color,Cloth Seat Trim,Delay-off headlights,Front Bucket Seats,Front Center Armrest,Illuminated entry,Overhead airbag,Panic alarm,Passenger door bin,Passenger vanity mirror,Power steering,Power windows,Radio data system,Rear reading lights
35.6 in,Sedan,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]4-Wheel Disc Brakes,4.2-inch Color LCD Multi-Info Display,AM/FM radio: SiriusXM,Auto-dimming Rear-View mirror,Automatic Emergency Braking (AEB),Automatic High Beam Assist,Brake assist,Bumpers: body-color,CD player,Compass,Four wheel independent suspension,Front anti-roll bar,Fully automatic headlights,Heated Steering Wheel,Heated/Ventilated Front Bucket Seats,High-Gloss Window Surrounds,High-Intenstity Discharge Xenon Headlights,Knee airbag,Leather Seating Surfaces,Leather Shift Knob,LED Interior Light Kit
39 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]18in x 8.5in Aluminum Wheels,1st & 2nd Row Color-Keyed Carpeted Floor Mats,4-Wheel Antilock Disc Brakes w/Brake Assist,4-Wheel Disc Brakes,5 12-Volt Auxiliary Power Outlets,7 PASSENGER,Adjustable pedals,Air Conditioning,All-Weather Floor Mats,AM/FM radio: SiriusXM,Body Security Content Theft Protection Package,Bose Premium 9-Speaker System,CD player,Driver Inboard & Front Passenger Airbags,Driver vanity mirror,Dual front impact airbags,Dual front side impact airbags,Emergency communication system: OnStar and Chevrolet connected services capable,Enhanced Driver Alert Package (Y86),Exterior Parking Camera Rear,Forward Collision Alert
38.4 in,SUV / Crossover,,11716, 2015 Mercedes-Benz M-Class, Alloy Wheels, Premium Wheels, Sunroof/Moonroof.  Odometer is 1956 miles below market average! 22/29 City/Highway MPG  Awards:   * 2015 IIHS Top Safety Pick+ Ask about our preowned superstore one year maintenance, lifetime inspections with every preowned vehicle purchased. Prices only good for day they appear. All prices are subject to change. We cannot extend special Internet pricing without a printed copy of the online pricing, the in-store price may exceed our special online pricing.  Reviews:   * Whether youre looking for a 5-passenger luxury SUV that can sip the least fuel possible, the 2015 Mercedes-Benz M-Class is a good bet. Source: KBB.com   * Very fuel-efficient diesel; very quick gasoline engines; serene ride; rich interior appointments; roomy backseat; top crash scores. Source: Edmunds   * Every element of the 2015 M-Class cabin is thoughtfully engineered and elegantly crafted to make you feel at home, and in control, wood trim adorns the console, steering wheel and doors. MB-Tex upholstery offers a rich appearance and supple leather-like feel,AM/FM radio,CD player,Air Conditioning,Power windows,Remote keyless entry,Steering wheel mounted audio controls,Four wheel independent suspension,ABS brakes,Anti-whiplash front head restraints,Dual front side impact airbags,Front anti-roll bar
34.7 in,Pickup Truck,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]115V Auxiliary Power Outlet,20in x 9in Polished/Painted Aluminum Wheels,Adjustable pedals,Air Conditioning,AM/FM radio,Auto High Beam Headlamp Control,Automatic temperature control,Brake assist,Bumpers: body-color,Cloth Bucket Seats,Folding Flat Load Floor Storage,Front anti-roll bar,Front reading lights,Heated front seats,Heated steering wheel,High Back Seats,Illuminated entry,Low tire pressure warning,NEW BRAKES,Occupant sensing airbag,Overhead airbag
35.7 in,Sedan,,11716, DOC and includes all rebates and incentives to dealer. $1500 - Kia Customer Cash. Exp. 09/08/2020[!@@Additional Info@@!]Front Bucket Seats,Woven Cloth Seat Trim,4-Wheel Disc Brakes,Air Conditioning,Electronic Stability Control,Front Center Armrest,AM/FM radio,Alloy wheels,Bumpers: body-color,Driver door bin,Occupant sensing airbag,Overhead airbag,Power door mirrors,Security system,Speed control,Split folding rear seat,Steering wheel mounted audio controls,Traction control,Trip computer,Mode select transmission,Apple CarPlay & Android Auto"
35.3 in,Sedan,,07643, Grille Color - Chrome Surround, Mirror Color - Body-Color, Floor Material - Carpet, Front Air Conditioning Zones - Single, Shift Knob Trim - Leather, Steering Wheel Trim - Leather, Armrests - Rear Folding, Rear Vents - Second Row, Assist Handle - Front, Center Console - Front Console With Armrest And Storage, Storage - Door Pockets, Storage - Front Seatback, Reading Lights - Front, Electronic Brakeforce Distribution, Front Brake Diameter - 10.8, Front Stabilizer Bar - Diameter 25 Mm, Front Suspension Classification - Independent, Rear Brake Width - 0.5, Rear Suspension Classification - Semi-Independent, Stability Control, Front Shock Type - Gas
